SK_ID_CURR,TARGET
241649,0.1696442588788774
241654,0.5410872147812661
241655,0.02589407664436231
241657,0.059624668926702276
241665,0.036848987713063386
241671,0.05905355099534276
241678,0.1281654064071122
241683,0.03628719020465074
241686,0.028585191460072025
241699,0.01598797850701749
241704,0.18588532845543537
241706,0.03459225033586386
241709,0.023721329665975985
241718,0.026817073498073083
241723,0.08026747036454435
241729,0.03014128336326702
241739,0.08794559050739655
241741,0.023850448846847814
241752,0.09489371748313521
241756,0.018748048819997688
241763,0.021984817590205374
241779,0.06927423201374124
241793,0.008171658446205161
241797,0.02568510364118316
241804,0.02914004898697836
241813,0.018894278324373244
241816,0.0996354628036984
241817,0.14745724208782765
241821,0.0064170799221096655
241838,0.10437231753931903
241839,0.04965689169395224
241855,0.06323247148515271
241857,0.03767722845569809
241887,0.012109245846070016
241888,0.009838602322885907
241899,0.16345600635477403
241903,0.021334949349568078
241908,0.0956669893232775
241914,0.01790310020138943
241919,0.0276327120732724
241933,0.15313992428232548
241943,0.006452477203695119
241947,0.0492376407832059
241957,0.09122497503902482
241960,0.08381116494743
241961,0.038000817702334704
241965,0.11783036674049824
241971,0.027888726575939014
241982,0.03371767312700865
241990,0.02974981704658137
242011,0.016750614271271495
242022,0.013333237962154642
242023,0.020763343339781783
242025,0.2025674616663295
242035,0.08185877930126027
242037,0.07853748161761548
242043,0.03043024543481266
242067,0.022573242298937948
242075,0.03659944744661053
242077,0.0074321023860701736
242088,0.1486188083599699
242103,0.0256048867009787
242125,0.026762889171386743
242134,0.274947139256854
242143,0.046261976741338445
242144,0.0210306027562832
242148,0.04601591589807483
242155,0.024516753839718842
242163,0.013092984070427922
242171,0.08656624208363868
242182,0.08030300896896024
242185,0.05651629679519869
242188,0.08060948789784346
242201,0.1910743467565898
242203,0.012598491435603997
242204,0.012058562565137435
242208,0.1514336988340021
242210,0.04669553160852982
242217,0.06044069836239119
242219,0.08637381394280085
242222,0.06429460901542858
242224,0.24278813541200406
242229,0.061756871364966125
242231,0.5117963926555333
242236,0.21779366709898196
242256,0.10373479690997268
242264,0.02504107991241388
242269,0.02453885947601306
242280,0.08791679280001938
242281,0.01316291822851012
242285,0.0916237556496097
242295,0.02857602165366201
242302,0.1493413977064579
242314,0.03485176538733772
242319,0.06813487005995657
242332,0.04620480436607411
242338,0.023807625867528482
242342,0.14690086159030963
242343,0.10941488666023035
242345,0.015920698937246097
242354,0.033497982084812805
242361,0.04184923052146113
242365,0.07029459684808423
242373,0.014585331233553203
242378,0.034554226714635664
242383,0.062494296320909457
242385,0.054043274157546284
242389,0.017305191913261953
242397,0.1611155136508032
242404,0.14843754924248304
242406,0.1335231384907693
242410,0.08538797163925092
242436,0.030922079326491395
242439,0.009582230639099704
242440,0.5400636868158786
242444,0.03210909984763531
242445,0.0771309078382551
242455,0.07321576482986485
242477,0.07941286514683324
242479,0.14979532104708404
242484,0.06828165046528932
242491,0.04306972542876329
242492,0.02318918535947293
242497,0.01972692342228125
242498,0.016452119673588773
242499,0.4121289588531628
242500,0.12828069970479614
242501,0.055352548516080805
242502,0.11220186729557166
242516,0.050348985352710304
242518,0.03960106975652574
242523,0.06187574685182799
242525,0.015102873624819012
242537,0.04021038135115511
242549,0.015829197053184543
242550,0.02252459179088474
242553,0.005106098567514385
242554,0.016007384518742004
242561,0.019609451466071615
242566,0.31979104374931083
242567,0.17871075708232959
242587,0.050872310913664454
242598,0.054116474175500216
242609,0.3942508608981844
242611,0.04099421667898327
242614,0.0630642439904259
242617,0.2053012200795809
242622,0.1245344914651251
242623,0.04475391049355415
242629,0.022053036818169787
242633,0.018186123949090124
242636,0.13932169488727472
242637,0.14755208567315486
242642,0.09884383970431596
242651,0.02920218787979362
242655,0.02682057189492313
242667,0.024483681157362207
242668,0.014142134621519292
242670,0.01772558256247084
242681,0.016654812700019853
242689,0.023702850903608637
242690,0.3464444599320468
242692,0.1650072098112848
242693,0.024841771030978274
242699,0.03052479590097877
242706,0.018253496423223246
242712,0.17707021992515865
242714,0.04179401711590561
242715,0.006798713411287872
242721,0.051285021776744946
242725,0.009160066073246435
242728,0.05522998760608852
242740,0.009779748862648532
242741,0.01540283630303653
242762,0.14746179055750147
242766,0.06954719313547564
242772,0.03497473770020476
242779,0.03309398720070392
242782,0.024985088058167366
242795,0.09367945687530799
242796,0.020798207175678783
242800,0.014734074755048527
242810,0.05242230652357015
242816,0.037804702758967274
242824,0.08289592639103001
242829,0.22843847235362513
242833,0.0073490494508981295
242837,0.0721886053613367
242851,0.04482438637807411
242857,0.08701360684687036
242858,0.056240857214200635
242860,0.038341671446978
242874,0.03485351345587259
242876,0.051382231380322815
242877,0.017504706554674745
242879,0.00984137668663437
242890,0.18039129094132658
242897,0.016110298092699118
242898,0.020036665171138387
242904,0.009015058022950904
242916,0.008271126403904228
242920,0.11771889536264665
242924,0.09288426770693856
242930,0.05471791840229479
242936,0.08068622054305144
242938,0.008929289762641623
242951,0.10023293918817311
242952,0.06254748034198411
242956,0.023160634603807687
242970,0.2733269067858039
242972,0.006326616240320211
242973,0.009624241999796923
242975,0.00955401324239559
242979,0.11008018682813328
242985,0.02591989476273701
242989,0.012240627551765988
242994,0.30321031261854375
242996,0.22551597795376005
243004,0.16875065340697032
243013,0.006497647184947579
243015,0.030663013829253988
243017,0.021731934131757336
243022,0.02390452530493388
243075,0.37865605949624637
243077,0.017561518952616356
243089,0.015195392405995172
243096,0.024686613295990475
243099,0.017075764316903445
243109,0.02221299799956463
243110,0.06156831103038177
243111,0.015859747432080774
243112,0.06622457020472047
243114,0.052522029247189614
243124,0.2399950644462786
243128,0.48964973311616294
243136,0.042139463767025175
243143,0.0560022455821199
243148,0.08263883671710553
243151,0.021890956107449653
243152,0.05295522333008412
243163,0.040541501508475616
243170,0.026324896885054506
243173,0.01825172418994298
243184,0.03898391473491692
243187,0.04221437382815445
243193,0.14353244674426086
243206,0.126757738441727
243208,0.008032212111744987
243236,0.006239492919277171
243237,0.04312086862301325
243241,0.022005117828886825
243244,0.024819203029393153
243251,0.08816528830952347
243256,0.03166831175496686
243257,0.024388196363828073
243263,0.04577107895969859
243265,0.04664781032267215
243276,0.04500780122595171
243283,0.04704331586918189
243287,0.008641828385748429
243289,0.1717008633680706
243291,0.007019091318777754
243294,0.019171423559766816
243299,0.2522570073195516
243301,0.1112017687765797
243302,0.16752620937496138
243310,0.09406391367524125
243313,0.2369885217570384
243334,0.13968287802410512
243335,0.05415199810949822
243345,0.009824865816162417
243353,0.012940354552098715
243369,0.021421575027841394
243371,0.05302865892088734
243375,0.10054614403333349
243383,0.3022535854154459
243387,0.006511710178127024
243390,0.11666421711844192
243398,0.005750312834124023
243399,0.06636927498245712
243401,0.005446728231371872
243412,0.012602925146474415
243430,0.02072631810722127
243433,0.031922830590320514
243440,0.03879972915026889
243445,0.18849566329360526
243475,0.06574434866346572
243481,0.026770146920279556
243501,0.20881893194058726
243518,0.22050893885311698
243528,0.022199341423388898
243544,0.01361581847519631
243550,0.02362026158249507
243555,0.021958939878122127
243558,0.1112531189183798
243559,0.09912232490678623
243569,0.10153967922476406
243580,0.014145364406258326
243581,0.020620450466634306
243590,0.016244047992477688
243611,0.02729819387713362
243619,0.012356367810936013
243643,0.10614626015955467
243659,0.07422110507240187
243664,0.019910170195306724
243665,0.2600557895646484
243679,0.02768132626911061
243680,0.07382551564034426
243681,0.03518994217152023
243689,0.07550383392506792
243699,0.11634880544664997
243700,0.15490513472797313
243703,0.03626147844947354
243714,0.2549379890414036
243734,0.03486175632875009
243741,0.26097211609762777
243747,0.04422849388900834
243757,0.1198654333550761
243764,0.27345559576555983
243766,0.06924309381480269
243770,0.046254976747609707
243774,0.08800594630564389
243777,0.011249728418384614
243778,0.020073595039967723
243783,0.047929481040355826
243788,0.11988159475379848
243801,0.07432483372103726
243802,0.008373384225850326
243805,0.3734810274387562
243821,0.08467478486729489
243828,0.022501462258842087
243831,0.0676390363501183
243838,0.29254528832154425
243850,0.012239534616317705
243861,0.02416118431611626
243871,0.19500667018561052
243873,0.06191486292794878
243874,0.0413184604123726
243875,0.028340220914251764
243891,0.043673955030180005
243893,0.12994764610896734
243900,0.03752163222838529
243907,0.18081818472355593
243908,0.4125972581154632
243916,0.09229222611641194
243921,0.044289884856176395
243943,0.031855495227923206
243958,0.24089416501155966
243963,0.17277242196771575
243965,0.08532899428859493
243968,0.04064288413005691
243978,0.12239429070220192
243993,0.020669074349732777
243996,0.033797949647435245
244004,0.15241616804067742
244006,0.08959116164030029
244045,0.03781688101974791
244046,0.015932313339896392
244047,0.05587372052771557
244049,0.0132918002764059
244051,0.07434801018476972
244058,0.03888637059312266
244093,0.028654343168283924
244100,0.09442480264048747
244102,0.10139174125480412
244104,0.05145716303501111
244108,0.027101510562847705
244112,0.13400697928427047
244114,0.050666890223752266
244134,0.05842717196943851
244136,0.02090078382929611
244140,0.015917889184302893
244151,0.009990638311794826
244152,0.07039606984702436
244164,0.11464475272714134
244168,0.025158890159181095
244173,0.026043448085592582
244176,0.02417935039409898
244179,0.005271311417668994
244189,0.10136346196135021
244201,0.0597786195289575
244205,0.1296786445500878
244212,0.1574683161442417
244216,0.01678443563707903
244226,0.0758488049401917
244228,0.05021189311986997
244238,0.05142053575984597
244246,0.023880260872120897
244252,0.037487897056497965
244257,0.027326421790094958
244266,0.10854372111329756
244268,0.1015656494267442
244280,0.0972746184335222
244290,0.03713819394512256
244294,0.28620734012282834
244295,0.16364839411467963
244296,0.20192947891885435
244298,0.11935596328421177
244307,0.06327915283298763
244321,0.019199115583152238
244322,0.02195617222377262
244324,0.026028407214396754
244335,0.029047537566260353
244346,0.11250460297063607
244364,0.032153244806233536
244372,0.36596960455798766
244377,0.09941714536300356
244387,0.3085784869203554
244388,0.17533618820255287
244395,0.14313644758961563
244396,0.009901835458443291
244403,0.029319489865326048
244416,0.04976714213554331
244417,0.0177566303704668
244420,0.05082497897981787
244421,0.045103348768341635
244428,0.02670144439292183
244429,0.12050685233710853
244432,0.15458633628388774
244456,0.1393942987299144
244460,0.060042387105545304
244461,0.07009227648406696
244464,0.010443965601781003
244470,0.011896559335927523
244475,0.11538580735997726
244484,0.13894102992648127
244487,0.017389170515459487
244489,0.04050843899153071
244498,0.06633916745497356
244526,0.04759900735429761
244529,0.22259741131391522
244534,0.035952517122671855
244536,0.061815834554009866
244543,0.1941977176589766
244545,0.04217731136771494
244555,0.02892159571425596
244560,0.19857607612050227
244562,0.04589728272320672
244570,0.14585973660617002
244572,0.24671591920210592
244574,0.06513646105773385
244605,0.11321653222437554
244612,0.060076969310758586
244624,0.04090581523006041
244631,0.007187911051456978
244632,0.18605821420306592
244643,0.00481543506380486
244652,0.06047697762073086
244666,0.00962905865407009
244671,0.028074531243886668
244672,0.016839577694082043
244683,0.02539282603830375
244690,0.04265144274282828
244696,0.01621469078692824
244703,0.015561744863990614
244710,0.05655884474767004
244713,0.05371873938271862
244719,0.013917691406751139
244724,0.08428047141440342
244736,0.043960506915883116
244763,0.11299651230714979
244764,0.11053798020480865
244765,0.1955709075536566
244767,0.07815190504753314
244772,0.07299385394691045
244786,0.03501742492050436
244789,0.018499041358873557
244794,0.03829388746183621
244799,0.012928254481629726
244810,0.012375801116961897
244815,0.019895256986611213
244830,0.026891827829518336
244848,0.06970541510269274
244852,0.012198466955755997
244866,0.024416004862764587
244867,0.1257245521151158
244874,0.0795473392576083
244887,0.02644274744339086
244891,0.06220452659481969
244897,0.26020299840780226
244898,0.008016591005812809
244909,0.09619873489334259
244910,0.12340582789671314
244913,0.10235339799955757
244925,0.05431041927515177
244928,0.07230424411047491
244932,0.02363141452155173
